time_s,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,pred_acc_x,pred_acc_y,pred_acc_z,pred_gyr_x,pred_gyr_y,pred_gyr_z,latency_ms
108.675,0.105101,2.54992,9.721559,0.164673,0.073498,-0.061391,0.5779290199279785,3.141296863555908,9.257100105285645,0.0919715017080307,0.01081827562302351,-0.06802988052368164,1.671500000000492
108.7,0.125979,2.648075,9.72273,0.024142,-0.072487,-0.115297,0.5035884380340576,3.2198452949523926,9.367431640625,0.031256891787052155,-0.028653450310230255,-0.09016499668359756,1.5795999999994592
108.725,0.54994,2.206401,9.591391,-0.066416,-0.011849,-0.152401,0.7094178199768066,2.8972129821777344,9.23996353149414,0.009450649842619896,-0.026775427162647247,-0.131566122174263,1.6616000000002629
108.75,0.344686,2.04425,9.414116,0.184598,-0.033162,-0.174829,0.760014533996582,2.9639053344726562,9.115180015563965,0.09271535277366638,-0.03578339144587517,-0.16625677049160004,1.7461000000000837
108.775,0.047091,2.962014,9.551205,0.243812,-0.00933,-0.048904,0.4669441878795624,3.264892101287842,9.132637977600098,0.10670953243970871,-0.05318928137421608,-0.07251907140016556,1.543200000000411
108.8,0.298322,3.277824,9.702833,-0.100662,-0.091808,0.016509,0.5536428689956665,3.512482166290283,9.227081298828125,-0.04987552762031555,-0.046976204961538315,0.024433724582195282,1.6221000000005148
108.825,0.460679,2.503352,9.447523,-0.116207,-0.038441,0.088836,0.7447574734687805,3.352992534637451,9.173215866088867,-0.034336529672145844,-0.045306943356990814,0.08595495671033859,1.808300000000429
108.85,0.588755,2.649508,9.505376,0.084231,-0.134542,0.140743,0.9338184595108032,3.2671914100646973,9.142126083374023,0.01440461352467537,-0.08948895335197449,0.14301687479019165,1.7106000000008947
108.875,0.418678,2.958694,9.600085,0.05627,-0.076856,0.151826,0.8103548884391785,3.205383777618408,9.224613189697266,0.03487063944339752,-0.11176883429288864,0.15148918330669403,1.4751999999997878
108.9,0.702692,2.559259,9.474793,-0.035768,-0.089027,0.145884,0.8649848103523254,3.079052448272705,9.056474685668945,0.060277730226516724,-0.061980269849300385,0.15742972493171692,1.4725000000002098
108.925,0.551949,2.908367,9.813534,0.048605,0.026082,0.177843,0.8739714622497559,3.0685338973999023,9.28441047668457,-0.0396416038274765,-0.0059654624201357365,0.1736266016960144,1.3909000000005278
108.95,0.306411,2.462197,9.653047,-0.246337,-0.021811,0.063607,0.721947968006134,2.8658838272094727,9.305654525756836,-0.06288861483335495,-0.010119438171386719,0.1034456342458725,1.4036000000015036
108.975,0.737592,2.176939,9.355554,0.037094,0.045464,0.098555,0.8445937633514404,2.8778676986694336,9.0667142868042,-0.06353764981031418,0.03913931921124458,0.09955912083387375,2.0764999999993705
109.0,0.096657,2.690464,9.818366,-0.15869,0.07971,0.032908,0.6460124254226685,2.669668436050415,9.255409240722656,-0.10640126466751099,0.042155370116233826,0.060633037239313126,1.5401999999991034
109.025,0.5614,1.904891,9.422224,-0.096067,-0.007905,0.068052,0.7310609221458435,2.8289332389831543,9.298134803771973,-0.06735444813966751,0.036065779626369476,0.07474233210086823,1.4252999999992966
109.05,0.291597,2.499244,9.514983,0.034344,0.05162,0.065074,0.7445953488349915,2.92649507522583,9.079973220825195,-0.06425462663173676,0.029399335384368896,0.0696512758731842,1.3924999999996857
109.075,0.327611,2.45112,9.493527,-0.075793,-0.027324,0.077909,0.6671176552772522,3.0565738677978516,9.193565368652344,-0.04272502660751343,-0.007378188893198967,0.08576580137014389,1.515299999999442
109.1,0.569282,2.234762,9.373984,-0.122179,-0.060514,0.057364,0.8612604141235352,2.8922619819641113,9.05230712890625,-0.08695834130048752,-0.02986990287899971,0.08079513907432556,1.57810000000147
109.125,0.632544,2.228938,9.399386,0.064497,0.035199,0.127008,0.8626856803894043,2.9800167083740234,9.006202697753906,-0.0183261726051569,0.0013728439807891846,0.12114932388067245,1.40169999999884
109.15,0.456313,2.478822,9.676254,-0.145788,-0.008599,0.041246,0.8398711085319519,2.83457612991333,9.091973304748535,-0.06935066729784012,0.009232318960130215,0.07544039189815521,1.4329000000010694
109.175,0.704429,1.879666,9.454956,-0.017619,0.032789,0.000149,0.9246166944503784,2.8676156997680664,9.174241065979004,-0.04319688677787781,0.021489113569259644,0.019889377057552338,1.3668999999989495
109.2,0.48761,3.025592,9.806778,0.311116,-0.048113,0.126526,0.9502452611923218,3.474575996398926,9.366121292114258,0.059677377343177795,-0.01956910267472267,0.08327335864305496,1.363800000000026
109.225,1.086709,3.465706,9.871087,-0.162072,-0.052668,0.219177,1.1868866682052612,3.5528717041015625,9.406421661376953,-0.044570162892341614,-0.03080945834517479,0.21050836145877838,1.833100000000698
109.25,0.334409,2.192349,9.589511,-0.274547,-0.019634,0.225196,0.9425997734069824,3.316800594329834,9.296287536621094,-0.10296131670475006,-0.04277435690164566,0.2394232600927353,1.3911000000010887
109.275,0.780544,1.943412,9.599871,-0.033928,-0.036345,0.14687,0.8668668866157532,2.7015328407287598,9.198060989379883,-0.046572260558605194,-0.023399312049150467,0.16857962310314178,1.5666000000003066
109.3,0.154526,2.339004,9.759083,-0.029513,0.008571,0.157844,0.7541588544845581,2.779923439025879,9.291656494140625,-0.06525623798370361,-0.015373693779110909,0.15830713510513306,1.4474999999993798
109.325,0.233166,1.789757,9.539498,-0.161976,-0.067256,0.070081,0.5334323048591614,2.406553030014038,9.363874435424805,-0.03727923333644867,-0.054098378866910934,0.10500935465097427,1.7751999999990886
109.35,0.752391,2.042749,9.381408,0.111073,-0.105585,0.176022,0.9542167782783508,2.7803397178649902,9.080340385437012,-0.03554529696702957,-0.043034784495830536,0.15660637617111206,1.3967999999984215
109.375,0.432086,2.348044,9.530106,-0.063599,-0.003257,0.080343,0.8405051231384277,2.793091297149658,9.01458740234375,-0.0025658058002591133,-0.05075724795460701,0.12101563066244125,1.5970999999996849
109.4,0.449984,2.113024,9.475765,-0.038992,-0.068021,0.103555,0.7433295249938965,2.7788290977478027,9.138891220092773,-0.055473797023296356,-0.041567254811525345,0.10526066273450851,1.6004000000009455
109.425,0.543641,2.138438,9.476842,-0.045857,-0.037231,0.030595,0.8397113680839539,2.5747885704040527,9.128387451171875,-0.03798993304371834,-0.04495067894458771,0.06362778693437576,1.3448000000000349
109.45,0.542337,2.211275,9.441518,0.0206,0.018246,-0.024173,0.8229467868804932,2.678377628326416,9.041152954101562,-0.023128490895032883,-0.0006870762445032597,-0.009914835914969444,1.6566999999998444
109.475,0.900533,2.096481,9.429949,-0.037444,-0.010095,-0.053298,1.0859662294387817,2.733304500579834,8.992588996887207,-0.00016565527766942978,0.029715687036514282,-0.041733816266059875,1.8472000000002708
109.5,0.839496,2.165973,9.4824,0.120989,0.018461,0.025166,1.2143628597259521,2.848663806915283,9.139305114746094,0.03418368101119995,0.010459969751536846,0.011239106766879559,1.5505000000004543
109.525,0.539311,2.670303,9.793081,0.102165,-0.014274,0.053195,0.9693159461021423,2.849656105041504,9.491135597229004,0.04711538553237915,-0.02289237454533577,0.047647565603256226,1.496000000001274
109.55,0.890221,2.34311,9.607789,-0.121214,-0.034949,-0.018309,1.078242301940918,2.7703633308410645,9.286843299865723,-0.005535372532904148,-0.014934316277503967,0.010596687905490398,1.5739999999997423
109.575,0.458112,2.002069,9.525472,0.077773,0.085549,-0.086541,0.8800216913223267,2.6279854774475098,9.19082260131836,0.03489985316991806,0.027339521795511246,-0.07086042314767838,1.4972000000010866
109.6,0.625735,2.362159,9.664649,0.012042,-0.059845,-0.056481,0.9143562316894531,2.545485019683838,9.282623291015625,0.011860592290759087,0.0001382129266858101,-0.0611545629799366,1.7867999999996442
109.625,0.450253,1.917264,9.469437,-0.01723,0.00681,-0.075751,0.8565961718559265,2.458848476409912,9.34161376953125,0.02870963327586651,-0.026915371417999268,-0.0599064938724041,1.4386000000001786
109.65,0.794068,2.091075,9.449861,0.116859,-0.031346,-0.080979,0.9496535658836365,2.50350022315979,9.109130859375,0.045263394713401794,-0.0053620412945747375,-0.07833724468946457,1.5647999999988116
109.675,0.703962,2.337239,9.26466,0.076274,0.042922,-0.13596,1.038984775543213,2.6179797649383545,8.911910057067871,0.045200347900390625,0.015249031595885754,-0.11711730808019638,1.3710000000006772
109.7,0.860274,2.556564,9.521523,-0.05871,0.172401,-0.078158,0.9438015222549438,2.746828556060791,8.931255340576172,-0.05727902054786682,0.13130764663219452,-0.09115421026945114,1.7975999999997327
109.725,0.568125,2.023954,9.357223,-0.047695,0.073866,-0.074793,1.0591566562652588,2.7109856605529785,9.16258716583252,-0.0040780226700007915,0.11356611549854279,-0.07106564193964005,1.415500000000236
109.75,0.665727,2.687631,9.696784,0.140317,0.138622,0.060282,0.921367347240448,3.044496536254883,9.34692096710205,-0.017440250143408775,0.09383644908666611,0.030540458858013153,1.6423000000003185
109.775,0.429602,2.662914,9.761542,-0.17174,0.058468,0.025391,0.8668299317359924,3.0743980407714844,9.361906051635742,-0.0470631942152977,0.08849521726369858,0.049029044806957245,1.5812000000003934
109.8,0.143412,2.1004,9.675598,-0.145337,0.128689,0.025898,0.5527819395065308,2.657611608505249,9.454139709472656,-0.1025473028421402,0.07172205299139023,0.0356941893696785,1.4257999999998106
109.825,0.414453,1.888441,9.557337,-0.014933,-0.011575,-0.016652,0.7125514149665833,2.5347845554351807,9.374359130859375,-0.02226092666387558,0.05449679493904114,0.0001501273363828659,1.3600000000000279
109.85,0.368927,2.536894,9.720223,0.10773,0.069643,-0.063634,0.7696578502655029,2.7218756675720215,9.388740539550781,-0.02761656604707241,0.02682018280029297,-0.04534727707505226,1.6116000000003794
109.875,0.561381,2.505506,9.553089,-0.126819,-0.031671,-0.063755,0.8302867412567139,2.879730224609375,9.259021759033203,-0.05064747482538223,0.008167519234120846,-0.05785151571035385,1.693100000000669
109.9,0.8317,1.805414,9.111931,-0.121891,0.137016,-0.193844,0.9316383600234985,2.444530963897705,8.83349609375,-0.058095209300518036,0.09059358388185501,-0.152603879570961,1.3752000000000209
109.925,0.51529,2.14413,9.620926,0.024292,0.312283,-0.199177,0.7719066739082336,2.2696518898010254,9.027812957763672,-0.07972973585128784,0.24484533071517944,-0.2099829763174057,1.545199999998914
109.95,-0.35877,2.355404,9.906822,-0.026195,-0.026944,-0.128224,0.5785168409347534,2.6098289489746094,9.871797561645508,-0.05307281017303467,0.04296775162220001,-0.15137387812137604,1.6750000000005372
109.975,0.663108,2.061177,9.574436,0.086222,0.052396,-0.091568,0.544721782207489,2.943990707397461,9.541227340698242,0.07090035080909729,0.028798267245292664,-0.09033915400505066,1.4471000000000345
110.0,-0.243854,2.863403,9.779781,0.101017,-0.119071,-0.014957,0.6193847060203552,2.9454941749572754,9.451690673828125,-0.008919253945350647,-0.06641313433647156,-0.02749755047261715,1.6265000000004193
110.025,0.553649,2.084645,9.544016,-0.244042,0.00642,-0.158114,0.4885719120502472,2.6555747985839844,9.292335510253906,-0.02870401181280613,-0.043413855135440826,-0.10245490074157715,1.340000000000785
110.05,0.537625,1.963279,9.399123,0.19458,-0.179852,0.027366,1.0166703462600708,2.9406609535217285,9.148239135742188,0.017413606867194176,-0.0798487514257431,-0.015669720247387886,1.5958000000004802
110.075,0.598437,2.769272,9.732727,0.001564,-0.006241,0.012694,0.872749388217926,2.986988067626953,9.208343505859375,0.03161665052175522,-0.08680093288421631,0.03502452373504639,1.4022999999987462
110.1,0.754877,2.108181,9.456619,-0.050105,-0.249555,0.171644,1.1068105697631836,3.0617141723632812,9.242764472961426,-0.005383677314966917,-0.13031288981437683,0.14404329657554626,1.659200000000638
110.125,0.523645,2.375045,9.54539,0.055835,0.078246,0.108994,0.8124057054519653,2.8599233627319336,9.111881256103516,0.0009640548378229141,-0.0650121346116066,0.1495230346918106,1.8047000000009916
110.15,0.586403,2.314214,9.513846,-0.187623,-0.114085,0.01654,0.8744708895683289,2.7479677200317383,9.002211570739746,-0.10057531297206879,-0.015735872089862823,0.04826096445322037,1.5937000000008084
110.175,0.527899,1.510631,9.394522,-0.184838,0.201005,-0.082473,0.7505481243133545,2.4189183712005615,8.99124813079834,-0.0943598598241806,0.07639234513044357,-0.053156379610300064,1.6378000000010218
110.2,0.493851,1.393838,9.439463,0.059562,-0.077969,-0.123607,0.9492766261100769,2.2033073902130127,9.158487319946289,0.010425454005599022,0.031864725053310394,-0.1177215576171875,1.472099999999088
110.225,0.830868,1.831464,9.465797,0.232837,0.081312,-0.161431,1.045141339302063,2.4937024116516113,9.158258438110352,0.11131604015827179,0.00700374785810709,-0.14207938313484192,1.4962000000000586
110.25,0.593304,2.536404,9.620101,0.171819,0.120599,-0.201869,0.9022708535194397,2.7721047401428223,9.075307846069336,0.0765555277466774,0.09995061904191971,-0.1963386982679367,1.5742000000003031
110.275,0.254054,2.602552,9.578348,0.005903,0.0449,-0.08817,0.7825037837028503,3.1477808952331543,9.235241889953613,0.017055323347449303,0.05687199905514717,-0.11812709271907806,1.5731999999992752
110.3,-0.218022,2.355038,9.675115,-0.086012,0.096553,-0.047483,0.19717563688755035,2.854078769683838,9.482958793640137,-0.034822165966033936,0.02689652144908905,-0.045325689017772675,1.5903000000001555
110.325,-0.18547,1.988071,9.717507,-0.164044,-0.044117,-0.016116,0.20516075193881989,2.582517385482788,9.468757629394531,-0.07988476008176804,0.015276103280484676,-0.011340687982738018,1.3700000000014256
110.35,0.364599,1.473078,9.237911,0.11236,-0.170261,-0.042619,0.6094766855239868,2.3934693336486816,9.365453720092773,0.06908918172121048,-0.08852919936180115,-0.02290116436779499,1.7494999999989602
110.375,0.601871,2.385035,9.492933,0.268525,-0.034678,-0.078372,0.7696479558944702,2.449939727783203,9.128313064575195,0.0915578156709671,-0.08447044342756271,-0.055004313588142395,1.6007999999985145
110.4,0.683309,2.705115,9.4887,0.209229,-0.112354,-0.051761,1.000733733177185,2.8934216499328613,9.166205406188965,0.14502567052841187,-0.06920982897281647,-0.05926470085978508,1.6911999999997818
110.425,0.692988,3.418461,9.929208,0.056115,-0.008723,0.099456,0.9563617706298828,3.4095678329467773,9.444965362548828,-0.003619696479290724,-0.05584176257252693,0.07335768640041351,1.4730000000007237
110.45,0.347047,2.444021,9.663135,-0.191526,-0.119982,0.090894,0.8589648604393005,3.1370840072631836,9.513742446899414,0.019994964823126793,-0.08639217913150787,0.11074575781822205,1.4538000000001716
110.475,0.846735,2.53853,9.736266,0.123716,0.028721,0.093056,0.8605273365974426,2.9516849517822266,9.321578979492188,-0.0022799689322710037,-0.008242250420153141,0.09915251284837723,1.4180999999986454
110.5,0.344547,2.785034,9.732923,-0.10694,-0.020986,-0.021918,0.9069875478744507,2.7584753036499023,9.309097290039062,-0.025084249675273895,0.005370816215872765,0.011719218455255032,1.5069000000007549
110.525,0.677751,2.114686,9.373159,-0.071884,0.121538,-0.020423,0.759244978427887,2.750068187713623,9.11335563659668,-0.02489931508898735,0.06984271109104156,-0.01263841800391674,1.512299999999911
110.55,-0.100814,2.267077,9.729099,-0.041485,0.018071,0.035479,0.5953072309494019,2.65165638923645,9.373197555541992,-0.07237508147954941,0.042974673211574554,0.029434219002723694,1.4159000000013577
110.575,0.440732,1.855419,9.547442,-0.038016,-0.023643,0.021362,0.607934832572937,2.5854008197784424,9.451674461364746,0.014169855043292046,-0.006004669237881899,0.04324313625693321,1.466199999999418
110.6,0.348947,2.223217,9.516458,0.151862,-0.041366,0.081337,0.7604019641876221,2.7935595512390137,9.210990905761719,0.03416648507118225,-0.023338958621025085,0.06821457296609879,1.3886000000002952
110.625,0.566709,3.11193,9.660229,0.000535,-0.002304,0.17608,0.7627492547035217,3.2582554817199707,9.165761947631836,-0.05544905364513397,-0.018347883597016335,0.1623452603816986,1.9924000000006714
110.65,0.244469,2.328121,9.610213,-0.298381,0.010486,0.10284,0.6751984357833862,3.062145233154297,9.22657585144043,-0.10546405613422394,-0.0004844921641051769,0.14279277622699738,1.5935999999996397
110.675,0.381763,1.887795,9.526994,-0.103066,0.004832,0.084004,0.6555797457695007,2.6403191089630127,9.252209663391113,-0.12544263899326324,0.0062954239547252655,0.0964227244257927,1.6178999999993948
110.7,0.469162,2.125924,9.418895,0.069619,-0.041841,0.029179,0.8198044896125793,2.8780221939086914,9.109908103942871,0.0021501444280147552,-0.014886926859617233,0.049534205347299576,1.9429999999989178
110.725,0.634939,2.161386,9.576653,-0.079575,0.028497,-0.061695,0.8582658171653748,2.495309829711914,9.128461837768555,-0.019756054505705833,0.0033208802342414856,-0.03403855487704277,1.5685999999988098
110.75,0.555008,1.849697,9.432192,0.094302,0.012877,-0.053256,0.891440212726593,2.7287449836730957,9.174779891967773,0.026453474536538124,0.022572658956050873,-0.056222882121801376,1.4739999999999753
110.775,0.422093,3.046361,9.888567,0.239867,-0.00914,0.098414,0.8214291334152222,3.358621597290039,9.449653625488281,0.043564483523368835,-0.01736205443739891,0.06314682960510254,1.402699999999868
110.8,0.45401,2.908299,9.704616,-0.179004,-0.13643,0.114702,0.8760381937026978,3.536285400390625,9.413057327270508,-0.02230479195713997,-0.08614876866340637,0.1334705948829651,1.5005000000005708
110.825,0.73196,2.437048,9.634384,-0.027312,-0.017198,0.228042,0.8776568174362183,3.3809590339660645,9.265928268432617,-0.05595535784959793,-0.04775312542915344,0.21823814511299133,1.5004999999987945
110.85,0.585121,2.38079,9.71042,-0.175058,-0.096444,0.202858,0.9900972843170166,2.9547247886657715,9.22511100769043,-0.06177457422018051,-0.044559545814991,0.2271420806646347,1.975500000000352
110.875,0.897808,1.822794,9.426008,-0.204813,0.006763,0.244208,1.0337982177734375,2.671684741973877,9.097221374511719,-0.12666180729866028,-0.017343543469905853,0.25122490525245667,1.6388000000002734
110.9,0.491226,1.523592,9.490487,-0.113551,0.032774,0.118289,0.9227423071861267,2.2399818897247314,9.081003189086914,-0.08710630238056183,0.013261680491268635,0.15666605532169342,2.3623000000014827
110.925,0.208521,1.77971,9.732345,-0.002842,0.007391,0.025706,0.6534832715988159,2.069659471511841,9.43954086303711,-0.07295122742652893,-0.012049451470375061,0.04489942267537117,1.6576000000014801
110.95,0.687297,1.99695,9.608596,0.11889,-0.170916,0.055604,0.9409008026123047,2.5196309089660645,9.463874816894531,0.030052298679947853,-0.08070205897092819,0.048508334904909134,1.5438000000003171
110.975,0.965281,2.331842,9.513519,0.094012,-0.059258,0.06908,1.1627134084701538,2.720945358276367,9.161022186279297,0.044499583542346954,-0.0854131206870079,0.07585152238607407,1.3351000000003665
111.0,0.690248,2.233057,9.383953,-0.095458,-0.014922,0.067152,1.0574007034301758,2.443378448486328,9.032724380493164,-0.013408289290964603,-0.04032079502940178,0.07139986753463745,1.464800000000821
111.025,0.517635,1.87206,9.494747,-0.079989,0.077593,-0.035813,0.8006139397621155,2.2262494564056396,9.101913452148438,-0.04077009856700897,0.04793930426239967,-0.008306946605443954,1.451799999999892
111.05,0.848036,2.148365,9.624549,-0.008309,-0.01914,0.042047,1.0702284574508667,2.313730239868164,9.244274139404297,-0.08036886155605316,0.04573972523212433,0.028551390394568443,1.4164000000000954
111.075,0.939597,2.027258,9.6637,-0.039359,0.001587,0.12767,1.2560856342315674,2.634225606918335,9.435379028320312,-0.01165994256734848,0.0034132245928049088,0.11809071153402328,1.5644999999988585
111.1,0.413859,1.676135,9.823787,0.012998,-0.033969,0.051887,0.9782496094703674,1.8638496398925781,9.764839172363281,0.04815684258937836,-0.0574994757771492,0.07021582871675491,2.1290000000000475
111.125,0.911546,2.216518,9.631298,0.289748,-0.146768,0.074938,1.1203324794769287,2.2504560947418213,9.604759216308594,0.08419812470674515,-0.08897573500871658,0.06202239915728569,1.4529000000003123
111.15,0.694301,3.024945,9.831742,-0.007573,0.058571,0.010156,1.011927843093872,2.0476572513580322,9.547187805175781,-0.007241050247102976,-0.04556150361895561,0.02733496017754078,1.4943000000009476
111.175,0.534323,2.064166,9.564179,-0.221581,-0.036437,0.021231,0.9089022278785706,2.3819360733032227,9.3818359375,-0.03561487793922424,0.000459219329059124,0.018823377788066864,1.4083999999989771
111.2,0.410259,1.82261,9.363116,0.02669,0.11395,0.008982,0.7056664228439331,1.9651846885681152,9.278717994689941,-0.03550528734922409,0.04075261577963829,0.007810940034687519,1.6522000000005477
111.225,0.140448,2.210907,9.674092,-0.071047,0.007627,0.003283,0.638045608997345,1.7601535320281982,9.434032440185547,-0.054948583245277405,0.04215025529265404,-0.00412024138495326,1.5105000000001922
111.25,0.902202,1.693102,9.293523,-0.04308,-0.017727,-0.054972,0.9835807085037231,1.7886581420898438,9.3358154296875,0.0066849663853645325,0.0284481979906559,-0.04943384975194931,1.4575999999983935
111.275,0.872306,2.308721,9.579319,0.16592,0.057149,0.035023,1.1898083686828613,2.357473134994507,9.232189178466797,-0.0014725029468536377,0.034996841102838516,0.005370296537876129,1.4132000000000033
111.3,0.621197,2.467088,9.676947,-0.061351,0.033849,0.007834,1.050138235092163,2.1004374027252197,9.550577163696289,0.03195560723543167,0.023933693766593933,0.006220872513949871,1.4244999999988295
111.325,0.70791,2.060466,9.569146,-0.033369,0.054025,-0.024788,1.0080456733703613,1.960871696472168,9.521720886230469,-0.0034764623269438744,0.04114950820803642,-0.026301132515072823,1.9177999999993034
111.35,0.683508,2.286709,9.645811,0.008734,0.103425,-0.078718,1.026699423789978,1.7099862098693848,9.543591499328613,-0.03393923491239548,0.08283709734678268,-0.07416442781686783,1.570199999999744
111.375,0.440696,2.077383,9.713613,-0.148634,0.116989,-0.15516,0.8468208312988281,1.999908208847046,9.494084358215332,-0.0592307448387146,0.09762956202030182,-0.1459452509880066,1.5266000000000446
111.4,0.479235,1.688804,9.530831,0.086397,0.018731,-0.069665,0.9114146828651428,1.699355125427246,9.704911231994629,0.03622891753911972,0.05338798835873604,-0.10647275298833847,1.3858000000013249
111.425,0.44639,2.354233,9.695636,0.069703,0.025393,-0.122123,0.8600690364837646,1.8054406642913818,9.651153564453125,0.008032351732254028,0.006364491768181324,-0.10453752428293228,1.4929000000005743
111.45,0.737317,2.341638,9.608529,0.025878,0.030544,-0.08154,0.9688659310340881,2.012596368789673,9.560358047485352,0.005258770659565926,0.042339637875556946,-0.10245370119810104,1.395299999998656
111.475,0.530776,2.143639,9.569882,-0.154713,0.142339,-0.159041,0.864762008190155,2.30938982963562,9.218182563781738,-0.056173063814640045,0.09355992823839188,-0.13261781632900238,1.466699999999932
111.5,0.62735,2.015821,9.581556,0.006004,-0.02794,0.029206,1.060288429260254,1.8519880771636963,9.696172714233398,-0.05951026827096939,0.04143565520644188,-0.03270340338349342,1.4289000000005103
111.525,0.612629,2.139557,9.673412,0.010486,-0.03005,0.077365,1.0454976558685303,2.1666805744171143,9.712872505187988,0.03003784455358982,-0.05339604988694191,0.061563897877931595,1.2740999999998337
111.55,0.579833,2.052062,9.632435,-0.001845,-0.020778,0.12263,0.9415520429611206,1.6461772918701172,9.695587158203125,0.02952965907752514,-0.04548582062125206,0.10196471214294434,1.4561999999997965
111.575,0.502814,2.087467,9.789103,-0.02828,0.004185,0.025002,0.8636178970336914,1.975602149963379,9.53156566619873,-0.01904837042093277,-0.009755358099937439,0.048220064491033554,1.6533999999985838
111.6,0.600639,2.069747,9.731772,-0.044609,-0.069425,-0.030591,1.0003242492675781,1.293494462966919,9.801643371582031,-0.03931795060634613,-0.03804660215973854,-0.03784354403614998,1.361600000000962
111.625,1.340024,2.20895,9.455873,0.099704,-0.026971,0.097377,1.3681479692459106,2.217853546142578,9.413125991821289,0.013769583776593208,-0.01567981205880642,0.060165006667375565,1.5263999999994837
111.65,0.615631,2.307714,9.633898,-0.160107,0.079911,0.062367,1.2242882251739502,1.5264267921447754,9.532787322998047,-0.027854811400175095,-0.002930089831352234,0.06137470901012421,1.3156999999992536
111.675,0.247265,1.221564,9.408348,-0.207098,0.06136,-0.015309,0.6216650009155273,1.690523386001587,9.335124969482422,-0.04078371077775955,0.03880295902490616,-0.0015126994112506509,1.2913000000001063
111.7,0.493037,1.319442,9.398407,0.171104,0.039516,-0.136363,0.7855163812637329,0.83461594581604,9.419360160827637,0.0038729943335056305,0.0639108270406723,-0.11209764331579208,1.3485000000006409
111.725,0.381355,2.077649,9.491035,0.043798,0.127455,-0.23714,0.7299000024795532,1.337033987045288,9.296466827392578,-0.00010672211647033691,0.08218911290168762,-0.22700253129005432,1.4602000000003557
111.75,0.500108,1.986785,9.544339,0.08333,0.093554,-0.137749,0.7913782596588135,1.4527192115783691,9.565608978271484,0.02760964073240757,0.11758404225111008,-0.17881667613983154,1.5162000000010778
111.775,0.169493,2.400863,9.61308,0.064047,0.040394,-0.12115,0.7290094494819641,2.3317837715148926,9.521293640136719,0.014233976602554321,0.04107962176203728,-0.12819784879684448,1.3980000000000103
111.8,0.661514,2.396934,9.534936,0.071236,0.026653,-0.047823,0.8500591516494751,1.9169433116912842,9.688348770141602,0.04274284094572067,0.042604558169841766,-0.0706530436873436,1.443000000000083
111.825,0.330907,2.595356,9.647585,-0.043716,0.068874,-0.080728,0.8001538515090942,2.3123855590820312,9.414470672607422,-0.0223877914249897,0.04129219800233841,-0.07155077904462814,1.2489999999996115
111.85,0.412225,2.136416,9.514867,-0.117664,0.042323,0.032914,0.7200565338134766,1.7772774696350098,9.614362716674805,-0.01358175277709961,0.03614800050854683,-0.01023957971483469,1.954400000000689
111.875,0.306228,1.860993,9.523995,-0.031887,-0.005285,0.019645,0.7342095971107483,2.3222286701202393,9.375503540039062,-0.021106526255607605,0.00610691960901022,0.030211400240659714,1.5429000000004578
111.9,0.215763,1.839376,9.496087,0.042108,0.014193,-0.003611,0.603927731513977,1.3026599884033203,9.622724533081055,0.04468982666730881,-0.021651748567819595,-0.011820362880825996,1.4737000000000222
111.925,0.338858,2.18865,9.552454,0.113386,-0.060355,0.016465,0.6954980492591858,2.113948106765747,9.423274993896484,0.02069609798491001,-0.028546467423439026,0.006847432814538479,1.53120000000051
111.95,0.194531,2.347414,9.612318,0.04197,0.007096,-0.043433,0.6167158484458923,1.5950829982757568,9.667593002319336,0.041085317730903625,-0.03494027256965637,-0.03809339180588722,1.5321000000003693
111.975,0.320442,2.341143,9.649213,0.041394,-0.086041,0.047663,0.6438373327255249,2.4888784885406494,9.460162162780762,0.027082445099949837,-0.042255789041519165,0.018894042819738388,1.3470000000008753
112.0,0.693459,2.167725,9.537827,-0.045728,-0.087339,0.026824,0.9643435478210449,1.6786377429962158,9.591450691223145,0.03566770255565643,-0.06794460862874985,0.025524578988552094,1.2772000000005335
112.025,0.736927,1.886672,9.479778,0.026818,-0.021729,0.055025,1.0210922956466675,2.00425124168396,9.3392915725708,0.04710567742586136,-0.04284246265888214,0.03931191936135292,1.3170000000002346
112.05,0.844804,1.826099,9.646343,0.022595,0.008295,-0.052451,1.1066715717315674,1.2798035144805908,9.508076667785645,0.04960150271654129,0.0016822908073663712,-0.034480020403862,1.3252000000001374
112.075,0.273514,2.127335,9.79167,0.204313,0.053749,-0.021155,0.821332573890686,1.985074758529663,9.660371780395508,0.0590592697262764,0.004396475851535797,-0.04739825055003166,1.704800000000617
112.1,0.50395,2.462668,9.958611,-0.010448,-0.091319,0.013277,0.8425927758216858,1.5959405899047852,9.954368591308594,0.04784282296895981,-0.031729958951473236,-0.007427976932376623,1.4880000000001559
112.125,0.582449,2.081045,9.646743,0.078699,-0.067931,0.058367,0.954858660697937,2.061119556427002,9.767189025878906,0.06450501084327698,-0.07325337082147598,0.02482321299612522,1.348600000000033
112.15,0.842167,2.577871,9.756914,0.014647,-0.01617,0.055858,1.0416243076324463,1.7670652866363525,9.619810104370117,-0.014210312627255917,-0.03181182220578194,0.05484933406114578,1.398900000001646
112.175,0.62713,2.299857,9.611576,-0.076285,0.012119,0.084176,1.0265223979949951,2.3357672691345215,9.424009323120117,-0.02377978153526783,0.0033486289903521538,0.06999346613883972,1.6186000000004697
